userid,43,44,45,46,47,48,49,50,51,52,MR,type_last1,time_span_mean,time_span_var,time_span_min,time_span_tail1,time_span_tail2,time_span_tail3,time_span_tail4,time_last3_span_mean,time_last3_span_var,time_first_span_var,order_product,15mean,lastto2-4,actiontime_span_last5_6,time_span_lastAction_lastOrder,lastto5,count_5_to_6,five_count,nine_five_ratio,eight_five_ratio,nine_eight_ratio,count_234_mean,timespan_last_to_last5,6and5Ratio,6count,lastto6,59and245,lastto1,lastto7_9,lastto79,lastday_count,lastdayto1_4and5,lastdayto5_6sum,lastdayto2_4sum,lastdayto-2to234near,lastdayto6_9sum,last7dayto1_5max,last7dayto1_5min,last7dayto1_5sum,last7dayto5_6sum,last7dayto5_6max,last7dayto5_6min,last7daytimeto1,last7daytimeto2_4,last7daytimeto5,firstto1,firstto2_4,firstto5,firstto6,firstto7_9,last1to2,last1to3,last1to4,from,last678to-2,last1678,last1-9,lastto7,lastType
110722018364,0,0,0,0,0,0,0,8020,0,0,0,5,33771.6,4036343507,23,29,23,160686,8020,53579.33333,5735919028,100,0,61.5,168858,0,0,0,0,3,0,0,0,-1,-3,0,0,168858,0,52,168858,1490791387,3,23,0,0,0,29,100,23,123,0,0,0,168806,0,168858,168806,0,168858,0,0,29,52,160738,9,29,52,0.1794,168858,5
110722018564,0,0,0,0,21,0,0,16895831,16895831,0,6,6,1266725.667,1.76E+13,7,7,8,16895831,21,5631948.667,6.34E+13,71954,0,64814.33333,19000885,21,0,0,2,6,0,0,0,-1,-6,0.333333333,2,16895846,4.430510246,16895887,19000885,1493459671,3,0,0,0,0,22,0,0,0,0,0,0,0,0,15,2104998,0,19000885,2105039,0,7,15,16895846,9,7,16895887,0.1794,19000885,5
110722018661,0,0,0,3,0,0,10,561,345265,0,10,9,202294.8438,9.04E+11,2,24,35,51,46,36.66666667,122.8888889,561,0,190.3333333,6473435,24,86,24,5,10,0.2,0.2,1,-1,-10,1,10,0,1.66E-05,488,6126571,6126571,10,7,194,0,0,1651,7,7,7,263,148,56,0,0,464,6472947,0,6473411,6473435,346864,24,59,110,13,24,488,0.1707,6473435,6
110722018664,0,0,0,6,0,0,0,4889706,0,0,0,5,4132071.333,3.47E+13,6,16623676,4889706,365,3223671,7171249,4.87E+13,6,0,1611838.5,24792428,0,0,21513382,0,3,0,0,0,-1,-3,0,0,24792428,0,0,24792428,1499462801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24792428,0,3279046,0,0,16623676,21513382,21513747,13,0,0,0.0184,24792428,1
110722035363,0,0,0,5,0,0,0,1392695,0,0,0,5,167448.4615,1.68E+11,3,46,993,7,16,348.6666667,207836.2222,39,0,18.83333333,2176830,0,0,0,0,8,0,0,0,-1,-8,0,0,2176830,0,46,2176830,1477496421,6,6,0,0,0,2101,46,5,58,0,0,0,1021,0,1067,2176784,0,2176830,0,0,46,1039,1046,14,46,46,0.1794,2176830,5
110722035366,0,0,0,5,5,0,0,60784,39875,0,15,6,14586.86047,670044775.8,2,5,124,1336,5,488.3333333,361629.5556,168,0,11624.71429,627235,5,0,5,6,15,0,0,0,-1,-15,0.6,9,0,0.084015514,129,627235,1492696808,10,22622.16667,66,0,0,53045,60784,5,81205,3186,1465,25,572717,0,572841,627106,0,627230,627235,0,5,129,1465,20,5,129,0.1707,627235,6
110722035367,4,608,39,0,13,8,0,1727953,1325962,543271,39,7,126747.0127,1.22E+11,1,47,22,3,2,24,324.6666667,119,0,160.5,1762181,22,5238067,69,6,39,0,0,0,1.666666667,23.4,0.205128205,8,47,4.307865004,101,10013014,0,6,27,22,0,0,262,27,15,42,436113,436113,436113,436074,0,436106,10012913,8250833,10012945,10012967,10013014,47,69,72,25,47,101,0.2242,0,7
110722135362,0,0,4,0,10,1,1,5771820,745852,570,29,9,263281.7245,2.91E+12,1,20,6,2534,10,853.3333333,1412352.889,30,1,50.22727273,2692329,20,2692451,20,15,29,0.137931034,0.24137931,0.571428571,0.333333333,87,0.620689655,18,0,0.91225049,26,1179005,1179005,7,19.5,10,0,0,7829,33,5,100,170844,170705,12,556796,0,556802,25801583,23109280,25801589,25801609,24622604,20,26,2560,25,20,26,0.1707,1179028,6
110722218664,0,0,0,3,55,0,0,3359871,55,0,5,6,1713961.846,1.30E+13,2,55,2768720,13573537,101,5447437.333,3.43E+13,3,0,1517219.667,22281504,55,0,55,1,5,0,0,0,-1,-5,0.2,1,0,3.004214315,2768775,22281504,1497876856,2,0,0,0,0,55,0,0,0,55,55,55,0,0,0,19512729,0,22281449,22281504,0,55,2768775,16342312,10,55,2768775,0.1707,22281504,6
110722233064,5,0,16,0,0,2,2,372179,1087914,2005,39,9,28211.51724,16448122875,2,34,76,5,196,38.33333333,849.5555556,37,0,6279,70527,34,3868637,34,7,39,0.153846154,0.153846154,1,11.33333333,3.441176471,0.512820513,20,0,0.172240962,320,163449,72553,15,18297.6,132,140453,70514,292343,68437,9,75058,126081,52050,139,373177,302970,373463,4090350,4020143,4090636,4090670,4018117,34,110,115,25,34,320,0.1707,72553,6
110722233865,0,0,0,0,0,0,0,10,0,0,0,5,6.666666667,8.222222222,3,7,3,10,0,6.666666667,8.222222222,10,0,10,20,0,0,0,0,3,0,0,0,-1,-3,0,0,20,0,20,20,1486502064,4,10,0,0,0,17,10,10,10,0,0,0,0,0,20,0,0,20,0,0,7,10,20,21,7,20,0.1794,20,5
110722235261,0,0,0,7,0,0,0,806994,0,0,0,5,165232.2,67545351319,7,345429,7898,1271,12457,118199.3333,25823980228,66,0,36.5,1652322,0,0,367055,0,2,0,0,0,-1,-2,0,0,1652322,0,0,1652322,1478102511,1,0,0,0,0,0,7,7,7,0,0,0,428148,0,61093,1652322,0,1285267,0,0,345429,353327,354598,14,0,0,0.0184,1652322,1
110722235265,0,0,0,0,14,14,0,130429,1198400,14,15,7,162646.48,2.92E+11,1,14,119,1080,42,404.3333333,230100.2222,9024,0,3041,4066162,119,0,133,1,15,0,0,0,-1,-15,0.333333333,5,14,0.038498954,1463,4066162,0,8,55,261,0,0,5420,55,55,55,1352,1199,153,0,0,1330,4064699,0,4066029,4066148,4066162,14,133,1213,20,14,1463,0.2242,0,7
110722235269,0,0,0,0,0,0,0,138371,0,0,0,5,27810.8,3055928183,4,138371,26,107,4,46168,4250697698,546,0,546,139054,0,0,138371,0,4,0,0,0,-1,-4,0,0,139054,0,0,139054,1474670562,1,0,0,0,0,0,546,546,546,0,0,0,139054,0,683,139054,0,683,0,0,138371,138397,138504,14,0,0,0.0184,139054,1
110722235469,0,0,0,28,28,0,0,28,28,0,1,6,28,0,28,28,0,0,0,9.333333333,174.2222222,28,0,0,28,0,0,28,1,1,0,0,0,-1,-1,1,1,0,0,28,28,1493209750,2,0,0,0,0,28,0,0,0,28,28,28,0,0,0,0,0,0,28,0,28,1493209750,1493209750,14,28,28,0.1707,28,6
110722435460,0,0,0,0,0,0,0,0,0,0,0,5,50577.11111,8206143927,2,253797,21805,178855,150,151485.6667,9344588214,9,0,0,455194,0,0,0,0,10,0,0,0,-1,-10,0,0,455194,0,455194,455194,1479673775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,455194,0,0,455194,0,0,253797,275602,454457,25,253797,455194,0.1794,455194,5
110722435464,3,0,40,0,36,1,1,1076,3496,3496,10,9,83429.20588,1.16E+11,1,3496,44,1076,19,1538.666667,2093080.889,134,0,92,4616,44,1054897,3540,3,10,0.1,0.1,1,4,2.5,0.4,4,3496,3.395029674,5757,1054882,0,14,407.6111111,130,3461,2228,28150,76,76,76,130,50,36,0,1141,2217,2830836,2831977,2833053,2833097,2836593,3496,3540,4616,26,3496,5757,0.2242,0,7
110722535965,0,0,0,7,28,0,0,1196399,1751954,0,5,6,244381.4,1.37E+11,7,784008,605260,1196399,12,861889,61273611301,7,0,10.6,8553349,68,0,2585667,3,5,0,0,0,-1,-5,1,5,5871304,6.46E-05,0,8553349,1483360101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8553349,0,5967682,2682045,0,784008,1389268,2585667,0,0,0,0.0184,8553349,1
110722635962,0,0,0,6,31,0,15,1634,1634,0,4,9,353234.4,6.20E+11,4,6,2818256,259609,451874,1025957,1.62E+12,28,0,17,5298516,31,0,0,2,4,0.25,0.25,1,-1,-4,0.75,3,5296743,1.29E-05,6,5296330,5296330,2,0,0,0,0,0,6,6,6,0,0,0,0,0,6,5298510,0,5298516,1773,2186,6,2818262,3077871,2,6,6,0.1794,5298516,5
110722935169,0,0,13,0,0,45,18,1770361,1307071,294193,36,8,179095.8065,2.20E+11,1,239,56,149,243,148,5582,64,1,129520.5,295,136,23734736,239,8,36,0,0.361111111,0,7.333333333,4.909090909,0.805555556,29,1479007,0.228122878,687,10858006,0,5,149.5,0,56,56,683,243,243,243,0,0,0,0,392,448,27759163,27759555,27759611,26280843,27759850,239,295,444,25,239,687,0.2242,0,7
110722935260,0,0,0,0,0,0,0,0,0,0,0,1,3925245,8.66E+13,65342,26716873,146999,117327,79977,8993733,1.57E+14,244180,0,0,27476715,0,0,27476715,0,0,0,0,0,-1,0,-1,0,27476715,0,0,27476715,1501954654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27476715,0,0,0,0,26716873,26863872,26981199,14,0,0,0.0184,27476715,1
110723433869,0,0,0,0,0,0,13,5891278,2344581,0,18,9,346918.0222,1.07E+12,2,31417,10,5891278,5,1974235,7.67E+12,7,0,67.25,15611311,20,0,31417,8,18,0.055555556,0.055555556,1,-1,-18,0.888888889,16,8586354,4.760888892,0,15225124,15225124,3,10,0,0,0,31417,10,10,10,0,0,0,31427,0,10,15611311,0,15579894,7024957,386187,31417,31427,5922705,26,0,0,0.0184,15611311,1
110723635463,0,0,0,0,0,0,0,0,0,0,0,1,406769.5,1.65E+11,277,813262,277,0,0,271179.6667,1.47E+11,277,0,0,813539,0,0,813539,0,0,0,0,0,-1,0,-1,0,813539,0,0,813539,1491248029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813539,0,0,0,0,813262,813539,1491248029,11,0,0,0.0184,813539,1
110723733868,5,0,36,5,18,7,7,63787,87444,287,11,9,38167.95652,41528490021,4,287,22,5,1882,104.6666667,16670.88889,4,1,31942.5,314,22,92977,309,5,11,0.090909091,0.090909091,1,5.333333333,2.0625,0.909090909,10,287,0.00036709,4032,92956,0,34,82.5,597,627,92428,1058843,63875,10,63885,1363,857,21,175910,179628,179633,1751694,1755412,1755417,1755439,1755726,287,309,314,26,287,4032,0.2242,0,7
110723735460,8,0,0,0,29,109,66,7437799,183764,109,31,9,289458.7273,1.28E+12,1,109,296,7,27521,137.3333333,14321.55556,3541,0,91.23076923,952439,296,0,405,0,31,0.032258065,0.032258065,1,1.333333333,23.25,0.193548387,6,109,2.469051459,412,23723881,0,8,6889.25,484,0,0,163648,11,7,18,484,296,188,488533,0,488540,25471956,24519929,25471963,25472259,25472368,109,405,412,2,109,412,0.2242,0,7
110723835162,0,0,0,0,33,9,7,1289194,594858,191,76,9,88677.43515,1.02E+11,1,121,33,101,5309,85,1418.666667,4507,0,218.0277778,9357,33,705050,154,3,76,0.052631579,0.065789474,0.8,3.333333333,22.8,0.105263158,8,121,2.183545163,255,705008,0,18,2815.738095,33,16747,13064,56594,1024,101,1407,13951,13951,13951,529830,520728,529931,21193652,21184550,21193753,21193786,21193907,121,154,255,20,121,255,0.2242,0,7
110724133068,0,0,0,0,0,0,0,2671904,0,0,0,5,667979,1.34E+12,2,2,4,6,2671904,4,2.666666667,2671904,0,6,2671916,0,0,0,0,4,0,0,0,-1,-4,0,0,2671916,0,12,2671916,1481636799,4,6,0,0,0,8,6,6,6,0,0,0,0,0,12,2671904,0,2671916,0,0,2,6,12,26,2,12,0.1794,2671916,5
110724535267,2,10,24,2,18,2,2,468857,27460,31,11,9,160683.2,7.27E+11,2,31,77,187,7,98.33333333,4283.555556,5459736,0,49.5,302,187,236251,295,2,11,0.181818182,0.090909091,2,3.333333333,3.3,0.545454545,6,31,1.431603726,326,236240,0,9,18834.5,187,7,271,1054,47,10,68,262372,261989,175,498194,498218,498225,6427002,6427026,6427033,6427297,6427328,31,108,295,26,31,326,0.2242,0,7
110725135466,0,0,0,0,48,0,161,1378122,182662,0,16,8,102310.6296,72813488946,1,136,394,45799,137653,15443,460754462,5,0,137,2762387,136,2080389,136,1,16,0,0.125,0,-1,-16,0.125,2,0,2.223807784,530,2080386,2080386,4,23293.5,0,0,0,136,394,394,394,136,136,136,360949,0,361343,2761857,0,2762251,2762387,682001,136,530,46329,13,136,530,0.1707,2762387,6
110725435368,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,1476094885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476094885,1476094885,1476094885,14,0,0,0.0135,-1,1
110725635165,0,0,0,13,252,0,0,731,252,0,3,6,214.6,74147.44,13,252,13,731,40,332,89120.66667,37,0,25,1073,252,0,252,0,3,0,0,0,-1,-3,0.333333333,1,0,30.45333333,265,1073,1490779667,6,25,0,0,0,2284,37,13,50,1036,1036,1036,808,0,821,808,0,821,1073,0,252,265,996,9,252,265,0.1707,1073,6
110725733864,0,0,0,8,0,0,0,867687,0,0,0,5,1105190.455,2.51E+12,8,327605,4639166,58755,43,1675175.333,4.40E+12,3416232,0,71.33333333,12157095,0,0,5025526,0,3,0,0,0,-1,-3,0,0,12157095,0,0,12157095,1495865420,1,0,0,0,0,0,0,0,0,0,0,0,327605,0,0,12157095,0,7131569,0,0,327605,4966771,5025526,9,0,0,0.0184,12157095,1
110725735468,0,0,0,6,29,0,0,5359814,550497,0,6,6,411322.1875,1.67E+12,6,30,52,84458,34,28180,1583606723,31,0,20.5,6581155,30,0,30,5,6,0,0,0,-1,-6,0.833333333,5,0,9.255887605,82,6581155,1491322853,6,32,34,0,0,169144,52,12,64,64,34,30,84504,0,84556,6581073,0,6581125,6581155,0,30,82,84540,14,30,82,0.1707,6581155,6
110725835361,0,0,0,0,358,0,0,3089,358,0,4,6,398476.0833,1.11E+12,3,358,3,720,7,360.3333333,85684.22222,29556,0,16.5,4781713,358,0,358,0,4,0,0,0,-1,-4,0.25,1,0,0.000976955,1088,4781713,1482274158,7,16.5,0,0,0,5977,26,7,33,4177,4177,4177,565085,0,565815,4780625,0,4781355,4781713,0,358,361,1081,26,358,1088,0.1707,4781713,6
110726135461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,1490695219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1490695219,1490695219,1490695219,14,0,0,0.0135,-1,1
110726135468,0,0,0,0,0,0,0,345516,258671,0,30,6,43624.74194,6199131698,1,26,58,134,8660,72.66666667,2051.555556,10,0,74.38095238,2704734,58,0,84,9,30,0,0,0,-1,-30,0.333333333,10,0,57.46108216,218,2704734,1493395044,7,75,92,0,0,17900,134,16,318,271820,271762,58,280505,0,280639,2704516,0,2704650,2704734,0,26,84,218,13,26,218,0.1707,2704734,6
110726135664,3,0,0,3,0,0,0,1832550,0,0,0,5,251165.8966,2.38E+11,2,800773,7,258,3,267012.6667,1.42E+11,17,0,165.7142857,800780,0,0,800773,0,11,0,0,0,1.333333333,8.25,0,0,7283811,0,0,7283811,1497908293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7283811,6483031,6483038,0,0,800773,800780,801038,14,0,0,0.0184,7283811,1
110726533768,0,0,0,0,16,0,0,1432439,281,0,15,6,71304.16,80465875291,2,281,33,78,6,130.6666667,11637.55556,20,0,10.8,1782604,281,303,281,4,15,0,0,0,-1,-15,0.4,6,0,37613.38889,398,1782604,1492969604,17,9,187,0,0,542887,11,6,27,58742,58286,78,58468,0,58585,1782206,0,1782323,1782604,0,281,314,392,20,281,398,0.1707,1782604,6
110726735265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,1502650477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1502650477,1502650477,1502650477,9,0,0,0.0135,-1,1
110726935469,0,0,0,0,0,0,0,13432462,0,0,0,5,1431621.75,1.37E+13,2,16,19,13432462,461216,4477499,4.01E+13,60,0,6716261,17179461,0,0,0,0,5,0,0,0,-1,-5,0,0,17179461,0,13432497,17179461,1492162818,3,0,0,0,0,51,0,0,0,0,0,0,0,0,35,3746964,0,17179461,0,0,16,35,13432497,14,16,13432497,0.1794,17179461,5
110727333069,2,0,61,2,23,45,23,4309514,240475,45,18,9,520809.1538,2.67E+12,2,45,77,25,216,49,458.6666667,7357,0,109.25,4510135,77,0,122,2,18,0.055555556,0.055555556,1,0.666666667,27,0.166666667,3,45,2.281409726,363,26870502,0,8,116.5,77,0,0,30584,216,17,233,15182,15182,15182,14881,0,15122,27081713,22571941,27081954,27082031,27082076,45,122,147,26,45,363,0.2242,0,7
110727735267,0,0,0,0,0,0,177,1875588,2514,0,16,8,167617.5152,2.05E+11,2,199,2,22206,5,7469,108596052.7,1875588,0,170538.5455,5531378,199,1998817,199,0,16,0,0.0625,0,-1,-16,0.25,4,0,0.568342225,201,1998796,1998796,11,61.5,0,0,0,343293,188,2,280,477918,477918,477918,477724,0,477726,5531177,0,5531179,5531378,3532582,199,201,22407,14,199,201,0.1707,5531378,6
110727935167,0,0,0,0,21,0,14,21,105,0,4,9,14453.91667,547416222.4,1,35760,42627,74631,20257,51006,286929594,2,0,2,173447,21,0,173438,1,4,0.25,0.25,1,-1,-4,0.5,2,173394,12,0,173275,173275,3,0,0,0,0,0,2,2,2,28,28,28,173447,0,9,173447,0,9,53,172,35760,78387,153018,13,0,0,0.0184,173447,1
110728733063,0,0,0,0,0,0,0,1282317,4819497,0,21,6,285200.623,9.05E+11,1,14,1998,171,10,727.6666667,810981.5556,36648,0,801,17397238,14,0,14,15,21,0,0,0,-1,-21,0.904761905,19,0,0.124754844,2221,17397238,1492555855,10,18.5,210,0,0,169675,9943,10,10009,323,182,14,254335,0,256542,17395017,0,17397224,17397238,0,14,2012,2183,13,14,2221,0.1707,17397238,6
110728933061,0,0,0,0,43,0,0,1999849,144871,0,9,6,253847.875,3.01E+11,3,43,39,1623,3,568.3333333,556163.5556,14,0,18.5,4061566,43,0,43,1,9,0,0,0,-1,-9,0.222222222,2,0,0.93485231,82,4061566,1485562634,7,24,0,0,0,5338,39,9,48,1882,1882,1882,1809,0,1848,4061484,0,4061523,4061566,0,43,82,1705,13,43,82,0.1707,4061566,6
110728935164,0,0,0,0,0,0,0,474,474,0,9,6,129.4210526,18147.92798,1,157,1,121,65,93,4448,60,0,60,2459,157,228,157,1,9,0,0,0,-1,-9,1.111111111,10,0,4.709259259,2459,2459,1494264399,20,60,1073,0,0,25202,60,60,60,1372,493,158,0,0,2302,0,0,2302,2459,0,157,158,279,9,157,2459,0.1707,2459,6
110729133865,0,0,0,13,0,0,0,2546345,0,0,0,5,222165.875,4.19E+11,3,36,1007407,13,2546345,335818.6667,2.26E+11,168,0,292.3333333,3553849,0,0,0,0,4,0,0,0,3.333333333,1.2,0,0,3554654,0,36,3554654,1502805708,2,0,0,0,0,0,36,36,36,0,0,0,0,0,36,3554618,805,3554654,0,0,36,1007443,1007456,26,36,36,0.1794,3554654,5
110729233764,3,402,68,0,0,0,47,19410543,1928257,0,20,9,420635.8169,5.33E+12,1,75364,192196,938804,84256,402121.3333,1.46E+11,671543,0,2156787.778,1371972,16,0,1372519,2,20,0.05,0.05,1,2.333333333,8.571428571,0.35,7,28976861,0.004458979,0,29192340,29192340,2,0,0,0,0,0,0,0,0,0,0,0,267560,0,0,29865143,28493171,28492624,888282,672803,75364,267560,1206364,26,0,0,0.0184,29865143,1
110729435164,0,0,0,0,19,0,14,267848,2097221,0,20,9,98173.44681,1.05E+11,1,82,1,59,11,47.33333333,1161.555556,10,0,10.36363636,4614152,82,2119051,82,5,20,0.05,0.05,1,-1,-20,0.4,8,0,0.439271097,153,2118973,2118973,5,11,0,0,0,307,17,5,33,268093,267951,142,519420,0,519491,4613999,0,4614070,4614152,2495179,82,83,142,26,82,153,0.1707,4614152,6
110729435268,0,0,0,120,120,0,0,9222952,120,0,1,6,4611536,2.13E+13,120,120,9222952,0,0,3074357.333,1.89E+13,9222952,0,9222952,9223072,120,0,120,0,1,0,0,0,-1,-1,1,1,0,1.30E-05,9223072,9223072,1491840001,2,0,0,0,0,120,0,0,0,120,120,120,0,0,0,0,0,9222952,9223072,0,120,9223072,1491840001,26,120,9223072,0.1707,9223072,6
110729735263,0,0,0,22,44,0,0,7853372,85736,0,4,6,2136017.3,1.22E+13,22,9613550,85830,113,478,3233164.333,2.04E+13,22,0,2617835.667,21360173,44,0,9699380,1,4,0,0,0,-1,-4,0.25,1,9785707,1.964928882,0,21360173,1500480978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21360173,0,11660793,11574466,0,9613550,9699380,9699493,9,0,0,0.0184,21360173,1
110729833868,6,0,0,0,0,0,0,1538828,628261,0,88,6,81175.21901,28394927192,1,2,3,6,170499,3.666666667,2.888888889,13,0,63531.1,1055003,6,0,0,11,88,0,0,0,6.333333333,13.89473684,0.227272727,20,3935361,1.204337623,11,19644403,1496445308,4,6,0,0,0,7,18,6,30,0,0,0,185310,0,185321,19644392,18589400,19644403,15709042,0,2,5,11,25,2,11,0.1794,19644403,5
110760233060,4,41,0,4,11,0,0,91,91,0,3,6,128492.3,1.49E+11,4,14,6,11,1284653,10.33333333,10.88888889,33,0,27,20,14,0,14,2,3,0,0,0,1.333333333,2.25,0.666666667,2,0,1.000060324,31,1284923,1497443579,4,11.5,0,6,6,14,17,17,17,14,14,14,0,11,17,1284892,1284903,1284909,1284923,0,14,20,31,26,14,31,0.1707,1284923,6
110760733861,0,0,0,0,66,0,0,3587323,2202305,0,4,6,964974.8333,2.02E+12,17,117,21,3587323,2202305,1195820.333,2.86E+12,17,0,1793670,5789849,66,0,0,1,4,0,0,0,-1,-4,0.25,1,5789766,3.68E-05,3587461,5789849,1483733049,3,0,0,0,0,255,0,0,0,0,0,0,0,0,138,2202388,0,5789849,83,0,117,138,3587461,26,117,3587461,0.1794,5789849,5
110760833863,0,0,0,5,0,0,0,490842,82672,0,4,6,48835.25,18267073912,5,631,29,10,82672,223.3333333,83156.22222,7066,0,163622.6667,586023,29,0,660,4,4,0,0,0,-1,-4,1.25,5,0,5.36E-05,670,586023,1492607347,11,13,53,0,0,513951,490842,10,490868,53,29,5,585353,0,585363,585353,0,585363,586023,0,631,660,670,26,631,670,0.1707,586023,6
110762233865,9,0,0,9,68,0,0,517707,8157484,0,3,6,1143899.462,6.60E+12,9,85690,1086135,3299089,517707,1490304.667,1.80E+12,89441,0,89.5,4988642,68,0,4988621,1,3,0,0,0,0.333333333,9,0.333333333,1,18616302,1.79E-05,0,29741386,1504255871,2,0,0,0,0,0,0,0,0,0,0,0,85690,0,0,29741386,24752744,24752765,11125084,0,85690,1171825,4470914,2,0,0,0.0184,29741386,1
110762635167,0,0,0,0,0,0,0,5846664,3106908,0,31,6,309511.9186,1.27E+12,1,21,12,3237451,26,1079161.333,2.33E+12,11,0,526.9230769,3237484,21,0,21,14,31,0,0,0,4.666666667,6.642857143,0.774193548,24,0,1.184165393,33,26618025,1502061354,3,12,0,0,0,21,12,12,12,21,21,21,0,0,12,26617992,23380541,26618004,26618025,0,21,33,3237484,25,21,33,0.1707,26618025,6
110762635265,0,0,0,0,27,4,4,5728552,193,43,17,9,248347.4533,8.21E+11,2,57,4,179573,119925,59878,7163446981,4827,0,308.5,595401,57,12685187,57,3,17,0.176470588,0.352941176,0.5,1,17,0.470588235,8,0,1.074874571,61,828784,828784,3,4,0,0,0,57,4,4,4,57,57,57,595340,0,595344,18625998,18030658,18626002,18626059,17797275,57,61,179634,13,57,61,0.1707,828798,6
110762733062,13,0,0,6,40,40,0,92295,73,40,3,7,13211.14286,1042376484,6,40,73,26,25,46.33333333,388.2222222,13,0,16,92478,73,0,113,1,3,0,0,0,0.333333333,9,0.333333333,1,40,2058.266667,139,92478,0,8,15,73,13,92438,92782,26,6,32,92425,92425,92425,92339,0,92365,92339,0,92365,92438,92478,40,113,139,14,40,139,0.2242,0,7
110764935264,16,0,16,29,29,184,0,41,184,184,1,7,679660.1667,2.31E+12,16,184,29,41,4077626,84.66666667,4957.555556,65,0,41,4077880,29,0,213,1,1,0,0,0,0.666666667,1.5,1,1,184,9.48E-06,254,4077961,0,4,41,29,0,0,397,41,41,41,29,29,29,0,0,41,4077707,81,4077748,4077777,4077961,184,213,254,26,184,254,0.2242,0,7
110764935465,1,0,1,0,0,0,8,5099184,9494742,0,91,9,87747.3817,4.01E+11,1,47,56,17,4,40,278,7,0,19.05769231,0,17,0,120,51,91,0.054945055,0.054945055,1,1,91,1,91,47,0.210227135,177,27331096,27331096,7,22,17,9,78,270,57,57,57,17,17,17,0,177,57,27815743,27815920,27815800,27815873,484824,47,103,120,26,0,0,0.0096,27815920,2
110765233768,0,0,0,0,0,35,32,8140931,689748,66915,24,9,359654.4839,1.41E+12,1,74,19,1,5,31.33333333,964.2222222,278,0,904557.6667,22298578,19,22298183,93,8,24,0.041666667,0.166666667,0.25,-1,-24,0.458333333,11,74,0.180367768,99,8746153,0,13,5,103,0,0,546553,5,5,5,2365,2300,20,69483,0,69489,22298479,0,22298485,22298504,22298578,74,93,94,0,74,99,0.2242,0,7
110765535166,0,0,0,0,9,0,691,305997,41937,0,23,8,93622.20833,2.85E+11,1,3,266,10,2,93,14972.66667,256275,0,30.75,4493866,72,4194695,0,3,23,0,0.043478261,0,-1,-23,0.304347826,7,332,0.135771677,3,4194686,4194686,28,408.3333333,192,0,0,998178,267,2,300,399989,306255,102,436187,0,436190,4493863,0,4493866,4493534,299180,3,269,279,24,3,3,0.1794,4493866,5
110765633861,0,0,0,11,22,0,0,45,8777719,0,3,6,1126573.421,4.31E+12,11,2971508,73987,855884,248009,1300459.667,1.50E+12,25,0,26,21404895,45,0,4997535,3,3,0,0,0,-1,-3,1,3,4997490,4.41E-05,0,21404895,1497482968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21404895,0,16407360,16407405,0,2971508,3045495,3901379,11,0,0,0.0184,21404895,1
110765635167,0,559,0,0,26,2,2,1209533,731487,52185,52,9,65041.40741,33206862510,1,90,31,9,31105,43.33333333,1169.555556,504,0,1444.227273,1448172,31,166158,121,8,52,0.096153846,0.153846154,0.625,0.333333333,156,0.230769231,12,90,1.399285229,130,166142,0,7,8,102,0,0,62752,84,7,135,573,277,31,591186,0,591195,10536578,9088536,10536587,10536618,10536708,90,121,130,26,90,130,0.2242,0,7
110766335463,25,0,25,0,78,189,0,4189732,94801,189,10,7,341404.6,1.01E+12,2,189,374,21,2202143,194.6666667,20784.22222,16,0,17.33333333,2202727,374,0,563,1,10,0,0,0,1,10,0.2,2,189,2.362244046,584,6828092,0,4,21,374,0,0,752,21,21,21,374,374,374,0,0,21,6827508,4625365,6827529,6827903,6828092,189,563,584,25,189,584,0.2242,0,7
110766435560,2,85,72,0,0,4,4,914348,522394,77423,142,9,55458.54318,19207983149,1,280,16,9,127764,101.6666667,15909.55556,149280,1,12278.25714,346896,16,15975633,296,49,142,0.063380282,0.133802817,0.473684211,2,71,0.535211268,76,280,1.143150732,305,1811713,0,4,9,16,0,0,576,168,9,177,128,63,16,573599,227008,573608,24401454,24054863,24401463,24401479,24401759,280,296,305,26,280,305,0.2242,0,7
