userid,orderType
110931710873,0.009067839641874758
110931810971,0.012919776775236863
110931817379,0.2225396440868964
110932017877,0.00943509608664962
110932110571,0.18719916544985846
110932110576,0.0012083654082309717
110932110876,0.0003642405502385868
110932172771,0.5521653872181044
110932210578,0.027360117888461332
110932310576,0.0022837006706901155
110932310578,0.02622067516434821
110932310976,0.0015615670210508104
110932317279,0.09615750580231293
110932517276,0.05791577191795888
110932617073,0.08468417123267098
110932617076,0.01206084896073644
110932617376,0.004259748930487811
110932617977,0.005830740007392703
110932710578,0.21760417695146353
110932717773,0.00597015722267157
110932817978,0.03502245367086593
110934110574,0.059127853943145715
110934317679,0.9176393966524042
110934410974,0.1061782240294203
110934510577,0.15410677876491802
110934517272,0.007864989052112425
110934610878,0.05568368795788973
110934710876,0.9982806019539521
110934717376,0.6132373479559423
110934910975,0.3771157368197862
110935110971,0.0007678382584756069
110935217572,0.001150858584360723
110935272377,0.009651754349487247
110935317172,0.017457794274700435
110935372274,0.0029669036659823724
110935417278,0.015318531782659564
110935417376,0.14387848682219792
110935510570,0.5790847895822049
110935510576,0.0015555757555831308
110935517176,0.0026447983927271068
110935572079,0.04053164913898397
110935710973,0.012094313235590955
110935710978,0.9992786748171797
110935717273,0.004872407334052617
110935772674,0.9954856052081607
110935917877,0.9997321286103453
110935972279,0.00982001879227348
110935972479,0.006731252046420342
110936010873,0.08023368357101172
110936017376,0.006006623539722159
110936210973,0.0019198783321121376
110936217879,0.07949306718064222
110936310571,0.23559660832750104
110936310977,0.0005073167063864478
110936317776,0.005568303116303694
110936317878,0.016995206274283282
110936510578,0.0011247582868854549
110936510876,0.0009158696428119199
110936517474,0.057147574885000794
110936517872,0.0007857676591092435
110936517876,0.0013321305661930017
110936710972,0.0008843384097528397
110936917571,0.0014339061478435674
110936917677,0.8021505077456961
110937417275,0.003266033841943631
110937717074,0.10986335240397174
110937717674,0.010926589374429207
110937810877,0.009355711615710905
110937817373,0.027284120137669093
110938010878,0.07547488006279605
110938017071,0.2293705657579131
110938017271,0.07885628122202328
110938017871,0.004348235130722445
110938017974,0.006833063285501142
110938110974,0.019121678391363674
110938117373,0.008042423130554668
110938117379,0.2966295992848723
110938210977,0.08220085555589382
110938217479,0.0727586501991468
110938310575,0.005547648009749237
110938417978,0.020775974357288136
110938510976,0.8858707252622453
110938617773,0.14417056250646704
110938817270,0.035607706043376465
110938817775,0.008085171932193835
110938910974,0.405345723455029
110938917077,0.005208185141532371
110938917672,0.0511696983604478
110939110575,0.005676821494360468
110939117371,0.01778859072752505
110939517272,0.005635711508778727
110939517673,0.553775625872597
110939717379,0.026312095278281676
110940010575,0.05623773638098809
110940010875,0.00511510388635932
110940017773,0.00935543536193031
110940071672,0.0024613348992467907
110940072870,0.9666979348353537
110940117070,0.005231814775664671
110940117675,0.05565130553490272
110940117779,0.02694160055403515
110940171072,0.03135689373920905
110940210973,0.019102598483069902
110940210979,0.008420678798567515
110940217070,0.0012081490056562124
110940272479,0.016171594765434803
110940273876,0.21876559793179678
110940274278,0.021163682488132857
110940274475,0.005775006091864101
110940317077,0.0722456487456821
110940317277,0.005033088059656162
110940317573,0.0005599886668360172
110940371373,0.00474229052048097
110940371478,0.000710924521792968
110940372478,0.004172613755573396
110940417170,0.8071622956598349
110940417772,0.005409356888408634
110940471270,0.0032069831310817913
110940471274,0.9922292374769233
110940472573,0.0011154970483681903
110940472874,0.0016968067164008116
110940517477,0.2766614564241957
110940517574,0.0015981193144102342
110940571277,0.7885456970048683
110940571479,0.12361260434461194
110940571573,0.0006277898022143326
110940572076,0.8900239346636483
110940572174,0.03006979257796847
110940574176,0.004492609323249447
110940610576,0.006936253347538364
110940617977,0.00906089048741343
110940672079,0.023056095073403626
110940672274,0.004556054991971742
110940672573,0.0029515223932768714
110940717474,0.011106106278193632
110940717670,0.010660728675361785
110940771371,0.0019667696745467663
110940774272,0.04468797778364918
110940810879,0.9976179667897744
110940817279,0.9072868689455641
110940871672,0.0956978935486118
110940871975,0.04707549438926976
110940917672,0.391849154927585
110940917676,0.012441055411717803
110940917875,0.007299779155762734
110940917973,0.19439109262832616
110940971678,0.012151657984011582
110940972075,0.01629777465751022
110940972977,0.009718401614407911
110941017370,0.025675740145236863
110941017673,0.9998128612993871
110941117476,0.4661458076512951
110941210579,0.9492839902925369
110941317775,0.11659916788211946
110941371378,0.006911507361128086
110941417471,0.9212831130062993
110941417779,0.7904208048496504
110941471476,0.7418939546715833
110941472672,0.0019741074806473415
110941510971,0.006179565191916857
110941610875,0.0021073121769937097
110941617572,0.006915514096927986
110941710975,0.9448281754256739
110941710978,0.005961777725886438
110941817575,0.0006263693546520374
110941871074,0.0019684817374531964
110942017170,0.04008206107737082
110942017278,0.6730889388169701
110942072275,0.08451919158633013
110942072477,0.005785955539831513
110942117474,0.0009133673167604623
110942171777,0.0010823967124359583
110942172071,0.9189936197364545
110942172578,0.9967266040644391
110942174273,0.0011098360448723978
110942210576,0.3309430353952263
110942217270,0.40614194839269907
110942217877,0.013741855888734522
110942271471,0.0006943437138472875
110942272075,0.4537532496488902
110942272571,0.006399492259094743
110942272679,0.0793692795601076
110942310575,0.006254391215464004
110942310978,0.010899228632232354
110942371176,0.007748966950675737
110942371979,0.004435518057402491
110942410979,0.0030819946128977467
110942417476,0.0025420559600789587
110942417972,0.004521848222290981
110942471272,0.413529420914626
110942472174,0.004120709302568713
110942472271,0.0032484261249948105
110942571170,0.0017342990688592082
110942571675,0.00059925484366165
110942572476,0.0013839818240054735
110942572770,0.0028239657042003355
110942572972,0.11165736840475163
110942617377,0.11372130159107847
110942617773,0.05655651168267547
110942671272,0.0076675437472041395
110942671379,0.4937281270785029
110942674373,0.03952660613033276
110942710970,0.019172760870088047
110942772375,0.9956762184144761
110942772479,0.001439908915989377
110942817072,0.04118621620063941
110942817873,0.0029319172552310932
110942817975,0.15623880017445665
110942874473,0.0015338192244444403
110942874773,0.0009351098587272024
110942910574,0.00880961159496502
110942910875,0.9929969409255488
110942917474,0.02266289665627246
110942917977,0.0031564231234497858
110942971373,0.0010878938928727704
110942971476,0.9968478878560048
110943017371,0.005963120428804014
110943017876,0.10071259134806909
110943017879,0.463327309106076
110943117679,0.080794795904702
110943171073,0.9246540422039095
110943172677,0.06516346939131921
110943217070,0.003791871894166779
110943217676,0.009008635883928888
110943217978,0.13813319032845262
110943272775,0.0007564349815834914
110943272778,0.01938282012595285
110943310571,0.500019660122573
110943317172,0.505067834476479
110943317672,0.0008613215969896844
110943317772,0.03424674099814431
110943371277,0.036272701966120875
110943410975,0.0017024727767684222
110943417071,0.0075281356564550735
110943417976,0.026139279118312063
110943471776,0.0028776086946791656
110943472079,0.08495261957925188
110943472379,0.23113789557326223
110943472771,0.004095033035285178
110943472778,0.7913506548760673
110943517279,0.05735405191954322
110943571370,0.1273908236179304
110943571476,0.034280295256726934
110943610873,0.9995218863604585
110943671471,0.14389577086512384
110943672177,0.8016819771289085
110943672276,0.38756643593187073
110943672470,0.0029057051448035985
110943672673,0.013577092934241508
110943672875,0.0032334972509702464
110943717075,0.003930250157875738
110943717371,0.15086322613135428
110943717376,0.10643505741121587
110943717672,0.010315675337468442
110943717878,0.033630147323412574
110943772371,0.003738389970314439
110943772377,0.014076809059035095
110943772877,0.017852562844017317
110943817771,0.018261526826675485
110943872071,0.016869580724965364
110943917878,0.030384391552682116
110943971879,0.011895233851089341
110944010878,0.0017637576539888664
110944071772,0.05352008210985141
110944072374,0.0024026683258220093
110944072874,0.0014872049390689832
110944117470,0.007331454580385073
110944272273,0.007595655639299944
110944317475,0.007163381896179659
110944372270,0.07453607011665389
110944417276,0.9289448634691047
110944417378,0.016363451729440558
110944472474,0.0027638878226784827
110944517779,0.039113998607917894
110944572073,0.07854251489199507
110944617570,0.026319731463909347
110944617576,0.5285826065373239
110944717970,0.02089835905988815
110944817373,0.0005189627936300012
110944817877,0.06446796674809943
110944872173,0.8738881008490393
110944872178,0.0009529785025508336
110945017273,0.0015398140729007532
110945017771,0.0011247471671481015
110945117072,0.8824609797099574
110945117271,0.05194015625827626
110945117276,0.011092117326615256
110945117570,0.24889000599929462
110945171375,0.0004274023366066464
110945171674,0.0008915357502098542
110945172178,0.023076107178655467
110945172970,0.03246740839515691
110945217070,0.8200771128989619
110945217275,0.0039607898015707075
110945271071,0.09252307581220318
110945272374,0.0015733868453312043
110945272673,0.15310214866820596
110945274975,0.0024079387659844613
110945310871,0.9387266200291113
110945317373,0.9759219843663786
110945410979,0.0028335421012175782
110945417670,0.03693391816346865
110945471677,0.03459689368986403
110945472472,0.9643084262583992
110945517174,0.9469498166311174
110945517270,0.017869442169525022
110945517673,0.001640573935471452
110945517777,0.9722648011988342
110945571072,0.5162305227260109
110945571579,0.0015886824948708484
110945671776,0.06345192448588957
110945717374,0.0015303970235915963
110945771372,0.0017253621988231177
110945771373,0.0013629449216280881
110945774279,0.9989843077696456
110945817079,0.13751992473131724
110945871877,0.15748083611756414
110945910572,0.006000915376053886
110945910878,0.11415858184512126
110945917276,0.001202716017459239
110945917479,0.04640545860776045
110945971373,0.07649890239779
110945974073,0.003713273957413598
110945974074,0.0009537861038930425
110946017873,0.9789426409639873
110946071176,0.042874497584242624
110946117079,0.9882908932323582
110946174376,0.003605088067738098
110946174377,0.19576040185842097
110946179574,0.00366770527339811
110946179779,0.049197475587285176
110946210979,0.9646384474585057
110946217075,0.026388709411001892
110946217079,0.010889164252022427
110946217870,0.20311620022617766
110946271571,0.013734583234185133
110946271976,0.005970493697966006
110946317470,0.06606953959736458
110946371678,0.06022850388255783
110946372373,0.005852076723312655
110946374670,0.9975052475454189
110946379278,0.005795651801612837
110946379375,0.9896929801693851
110946410976,0.0009354614039638708
110946471071,0.9424339478618485
110946471479,0.029334865578032977
110946471678,0.06386906869484878
110946472175,0.449284577474761
110946472474,0.0004355652147782473
110946472772,0.0054479313024070565
110946510871,0.0033359067630523613
110946517673,0.12882466287522565
110946571073,0.9965442809746976
110946571676,0.002093976059975898
110946572272,0.004426653930700878
110946572378,0.0025878407758370874
