userid,orderType
110917572278,0.010279560461640358
110917572376,0.01395807322114706
110917572773,0.016070278361439705
110917572870,0.11614616215229034
110917572872,0.008928118273615837
110917572975,0.001817347132600844
110917573871,0.9937979578971863
110917573973,0.016797125339508057
110917574377,0.08750312775373459
110917574777,0.9978546500205994
110917575272,0.00037883559707552195
110917575478,0.02743772231042385
110917617075,0.07320527732372284
110917617770,0.015884872525930405
110917671174,0.10529590398073196
110917717176,0.010274753905832767
110917717672,0.06370395421981812
110917717778,0.24937529861927032
110917771775,0.020820675417780876
110917772971,0.004057405982166529
110917817871,0.003773907432332635
110917871275,0.014914789237082005
110917872276,0.010148181580007076
110917910974,0.005347877740859985
110917917574,0.0019886656664311886
110917972778,0.07446029037237167
110918017770,0.7240613102912903
110918110571,0.006500761024653912
110918117072,0.07357010245323181
110918117472,0.016900036484003067
110918217774,0.148807555437088
110918310570,0.007277518045157194
110918417073,0.06545115262269974
110918417372,0.9997546076774597
110918417374,0.015882568433880806
110918417378,0.4014005959033966
110918510572,0.0005793030140921474
110919010575,0.013266713358461857
110919117073,0.9472059011459351
110919117276,0.03443700075149536
110919172078,0.002150122309103608
110919210970,0.012729070149362087
110919217970,0.0008889061282388866
110919317778,0.030336197465658188
110919517275,0.00032053288305178285
110919517373,0.22023063898086548
110919610571,0.303223192691803
110919672170,0.0037618649657815695
110919672379,0.17341867089271545
110919672477,0.7378509044647217
110919672779,0.0254040714353323
110919672975,0.0022614735644310713
110919717471,0.5382695198059082
110919872074,0.2655330002307892
110919917073,0.504013180732727
110919917478,0.017562290653586388
110919917479,0.1804671436548233
110919917672,0.004698905162513256
110919917972,0.00021878897678107023
110931010979,0.009539091028273106
110931017073,0.06766828894615173
110931017379,0.0012860351707786322
110931210876,0.02197127602994442
110931217777,0.0958562046289444
110931510873,0.006341174244880676
110931517377,0.0015446343459188938
110931610870,0.0013654674403369427
110931617075,0.9998352527618408
110931710873,0.005816909018903971
110931810971,0.1350974589586258
110931817379,0.0829240083694458
110932017877,0.004209952894598246
110932110571,0.5115905404090881
110932110576,0.001984229078516364
110932110876,0.00016508558474015445
110932172771,0.7486259937286377
110932210578,0.04275145009160042
110932310576,0.00022830719535704702
110932310578,0.007109072525054216
110932310976,0.0005740796332247555
110932317279,0.36383819580078125
110932517276,0.09366165101528168
110932617073,0.11220107227563858
110932617076,0.042326707392930984
110932617376,0.005727623123675585
110932617977,0.004082162398844957
110932710578,0.6086372137069702
110932717773,0.009628713130950928
110932817978,0.022615620866417885
110934110574,0.06137247756123543
110934317679,0.8931210041046143
110934410974,0.07793457061052322
110934510577,0.07571104168891907
110934517272,0.00869690626859665
110934610878,0.10587267577648163
110934710876,0.9994775652885437
110934717376,0.6294138431549072
110934910975,0.2531440258026123
110935110971,0.012797667644917965
110935217572,0.002976926974952221
110935272377,0.00577746843919158
110935317172,0.007074117194861174
110935372274,0.008102022111415863
110935417278,0.012959964573383331
110935417376,0.10582531243562698
110935510570,0.45718520879745483
110935510576,0.0026914530899375677
110935517176,0.00439969077706337
110935572079,0.008679821155965328
110935710973,0.01374736800789833
110935710978,0.9997683167457581
110935717273,0.002968661719933152
110935772674,0.9062511920928955
110935917877,0.9986080527305603
110935972279,0.04273546114563942
110935972479,0.007847742177546024
110936010873,0.02506897784769535
110936017376,0.001171017880551517
110936210973,0.0032241588924080133
110936217879,0.014204366132616997
110936310571,0.18686819076538086
110936310977,0.0004956108168698847
110936317776,0.002866043709218502
110936317878,0.0010162126272916794
110936510578,0.0012964661000296474
110936510876,3.6894900404149666e-05
110936517474,0.13812409341335297
110936517872,0.00010708721674745902
110936517876,0.0004046400135848671
110936710972,0.0028629887383431196
110936917571,0.010458332486450672
110936917677,0.9498620629310608
110937417275,0.005482221953570843
110937717074,0.29259201884269714
110937717674,0.007595036644488573
110937810877,0.0075532118789851665
110937817373,0.03395891934633255
110938010878,0.04476811736822128
110938017071,0.7082266807556152
110938017271,0.3432714641094208
110938017871,0.0030626829247921705
110938017974,0.00971298385411501
110938110974,0.013624122366309166
110938117373,0.004180314019322395
110938117379,0.0637168139219284
110938210977,0.08341512084007263
110938217479,0.06675717979669571
110938310575,0.010708811692893505
110938417978,0.029518088325858116
110938510976,0.6562537550926208
110938617773,0.1346053034067154
110938817270,0.01211853139102459
110938817775,0.015538781881332397
110938910974,0.32501083612442017
110938917077,0.019324440509080887
110938917672,0.033988550305366516
110939110575,0.024760151281952858
110939117371,0.023286322131752968
110939517272,0.016545144841074944
110939517673,0.5597825646400452
110939717379,0.032498329877853394
110940010575,0.04841524735093117
110940010875,0.005954248830676079
110940017773,0.003834991017356515
110940071672,0.0008134139352478087
110940072870,0.6146135926246643
110940117070,0.007410736754536629
110940117675,0.013901548460125923
110940117779,0.0033751814626157284
110940171072,0.06920870393514633
110940210973,0.014575343579053879
110940210979,0.007320179603993893
110940217070,0.004039266612380743
110940272479,0.02180393971502781
110940273876,0.9404642581939697
110940274278,0.061839379370212555
110940274475,0.005090311635285616
110940317077,0.25821182131767273
110940317277,0.004935293924063444
110940317573,0.0016230543842539191
110940371373,0.006532514933496714
110940371478,0.001956011401489377
110940372478,0.022087499499320984
110940417170,0.785043478012085
110940417772,0.0012100627645850182
110940471270,0.0012192879803478718
110940471274,0.8882745504379272
110940472573,0.00664746668189764
110940472874,0.018991619348526
110940517477,0.1813299059867859
110940517574,0.000604814849793911
110940571277,0.8523767590522766
110940571479,0.1895144283771515
110940571573,0.004343936685472727
110940572076,0.5800888538360596
110940572174,0.023733260110020638
110940574176,0.003502547973766923
110940610576,0.009878745302557945
110940617977,0.008741788566112518
110940672079,0.013502727262675762
110940672274,0.005418387241661549
110940672573,0.0053830333054065704
110940717474,0.007948162034153938
110940717670,0.00849268026649952
110940771371,0.005147314164787531
110940774272,0.027163371443748474
110940810879,0.9776939153671265
110940817279,0.540656566619873
110940871672,0.03304946422576904
110940871975,0.15143123269081116
110940917672,0.1848173588514328
110940917676,0.022409452125430107
110940917875,0.005891671869903803
110940917973,0.30822619795799255
110940971678,0.04992366209626198
110940972075,0.0063956137746572495
110940972977,0.004533718340098858
110941017370,0.0058441259898245335
110941017673,0.9997000694274902
110941117476,0.660291850566864
110941210579,0.956905722618103
110941317775,0.10608800500631332
110941371378,0.02133018709719181
110941417471,0.8826023936271667
110941417779,0.2228706330060959
110941471476,0.6442034244537354
110941472672,0.0027495487593114376
110941510971,0.006101918872445822
110941610875,0.006394777446985245
110941617572,0.06058888882398605
110941710975,0.9588106870651245
110941710978,0.006254686042666435
110941817575,0.0005870909662917256
110941871074,0.0009467279305681586
110942017170,0.2041163146495819
110942017278,0.8565665483474731
110942072275,0.09163933992385864
110942072477,0.0045763831585645676
110942117474,0.0041751619428396225
110942171777,0.005067116115242243
110942172071,0.7930210828781128
110942172578,0.9972334504127502
110942174273,0.0009319711243733764
110942210576,0.44673284888267517
110942217270,0.4039095640182495
110942217877,0.047189440578222275
110942271471,0.00035211702925153077
110942272075,0.4401088356971741
110942272571,0.005336347036063671
110942272679,0.09371244162321091
110942310575,0.01941448077559471
110942310978,0.008725164458155632
110942371176,0.008064703084528446
110942371979,0.003854790236800909
110942410979,0.003657936118543148
110942417476,0.008032412268221378
110942417972,0.044862084090709686
110942471272,0.19562025368213654
110942472174,0.005857663694769144
110942472271,0.006314454600214958
110942571170,0.011080318130552769
110942571675,0.004033631179481745
110942572476,0.0008978623664006591
110942572770,0.004658730234950781
110942572972,0.0878724604845047
110942617377,0.31416428089141846
110942617773,0.1361226737499237
110942671272,0.005733327940106392
110942671379,0.38248202204704285
110942674373,0.037675708532333374
110942710970,0.08721522241830826
110942772375,0.7672332525253296
110942772479,0.003870240179821849
110942817072,0.040402255952358246
110942817873,0.028759503737092018
110942817975,0.35094648599624634
110942874473,0.002069472335278988
110942874773,0.0009626334649510682
110942910574,0.007086530327796936
110942910875,0.9500916600227356
110942917474,0.018601130694150925
110942917977,0.025761913508176804
110942971373,0.0013910414418205619
110942971476,0.9985705614089966
110943017371,0.003498487640172243
110943017876,0.027942733839154243
110943017879,0.424034059047699
110943117679,0.3728831112384796
110943171073,0.8450007438659668
110943172677,0.009522723965346813
110943217070,0.008601052686572075
110943217676,0.0024297821801155806
110943217978,0.047256939113140106
110943272775,0.0027989856898784637
110943272778,0.01066951546818018
110943310571,0.5936876535415649
110943317172,0.27182602882385254
110943317672,0.0009556130971759558
110943317772,0.06778352707624435
110943371277,0.06825540214776993
110943410975,0.003781140549108386
110943417071,0.005065017845481634
110943417976,0.021281182765960693
110943471776,0.0019413308473303914
110943472079,0.040442854166030884
110943472379,0.3079880177974701
110943472771,0.0012159970356151462
110943472778,0.6646048426628113
110943517279,0.13240927457809448
110943571370,0.43924206495285034
110943571476,0.024615326896309853
110943610873,0.9979343414306641
110943671471,0.22089926898479462
110943672177,0.8646881580352783
110943672276,0.4491404592990875
110943672470,0.0026764925569295883
110943672673,0.14075423777103424
110943672875,0.0022082459181547165
110943717075,0.0037151514552533627
110943717371,0.44818419218063354
110943717376,0.1275952309370041
110943717672,0.13168565928936005
110943717878,0.022267339751124382
110943772371,0.002721298485994339
110943772377,0.033013999462127686
110943772877,0.015505357645452023
110943817771,0.015271414071321487
110943872071,0.00843103602528572
110943917878,0.21045845746994019
110943971879,0.007627144921571016
110944010878,0.0024630913976579905
110944071772,0.06403487175703049
110944072374,0.00832700077444315
110944072874,0.0014453426701948047
110944117470,0.02307136356830597
110944272273,0.018514493480324745
110944317475,0.009634011425077915
110944372270,0.1475912630558014
110944417276,0.9021387100219727
110944417378,0.03620968759059906
110944472474,0.001582345925271511
110944517779,0.053283970803022385
110944572073,0.0432487316429615
110944617570,0.011836912482976913
110944617576,0.9010387063026428
110944717970,0.03593664988875389
110944817373,0.0016470655100420117
110944817877,0.18904034793376923
110944872173,0.7883501648902893
110944872178,0.0019393733236938715
110945017273,0.0009338497766293585
110945017771,0.0007432440761476755
110945117072,0.9171908497810364
110945117271,0.3010442852973938
110945117276,0.045298706740140915
110945117570,0.4193330407142639
110945171375,0.0002556049730628729
110945171674,0.00043820595601573586
